1.004611,1.004611,1.004611,1.003072,3.000000,0.000000,1.000000,-17.691422,0.024638,0.999994
1.004611,1.004611,1.004611,1.003072,3.000000,0.000000,1.000000,-17.231546,0.024313,0.999996
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.925079,0.024261,0.999999
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.664883,0.024009,0.999999
1.004611,1.004611,1.004611,1.004611,3.000000,0.000000,1.000000,-16.802330,0.023737,0.999999
1.004611,1.004611,1.004611,1.004611,3.000000,0.000000,1.000000,-16.511076,0.023580,0.999997
1.004611,1.003072,1.004611,1.003072,3.000000,0.000000,1.000000,-16.404686,0.023602,0.999992
1.004611,1.003072,1.004611,1.003072,3.000000,0.000000,1.000000,-16.075615,0.023583,0.999986
1.004611,1.003072,1.004611,1.003072,3.000000,0.000000,1.000000,-16.144489,0.023408,0.999988
1.003072,1.007697,1.004611,1.004611,2.000000,0.000000,1.000000,-16.194363,0.023219,0.999989
1.003072,1.007697,1.004611,1.004611,2.000000,0.000000,1.000000,-16.432693,0.023087,0.999993
1.003072,1.007697,1.004611,1.004611,2.000000,0.000000,1.000000,-16.301996,0.022944,0.999990
1.004611,1.007697,1.004611,1.006153,3.000000,0.000000,1.000000,-16.340437,0.022780,0.999986
1.004611,1.007697,1.004611,1.006153,3.000000,0.000000,1.000000,-16.271244,0.022590,0.999987
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-16.534784,0.022417,0.999982
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-16.695494,0.022480,0.999991
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.894468,0.022751,0.999994
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.825592,0.022975,0.999990
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.055178,0.023246,0.999988
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.169970,0.023277,0.999995
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.453125,0.022941,0.999997
1.001535,1.003072,1.003072,1.004611,1.000000,0.000000,1.000000,-17.384249,0.022709,0.999994
1.001535,1.003072,1.003072,1.004611,1.000000,0.000000,1.000000,-17.284761,0.022555,0.999990
1.001535,1.003072,1.003072,1.004611,1.000000,0.000000,1.000000,-17.208233,0.022238,0.999990
1.003072,1.001535,1.004611,1.006153,2.000000,0.000000,1.000000,-17.322531,0.022245,0.999996
1.003072,1.001535,1.004611,1.006153,2.000000,0.000000,1.000000,-17.330172,0.022221,1.000000
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.330679,0.022416,0.999999
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.078135,0.022109,0.999999
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.894468,0.022165,0.999996
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.633148,0.022372,0.999992
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.594767,0.022659,0.999987
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-16.481215,0.022832,0.999979
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-16.366423,0.022636,0.999975
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-16.228672,0.022710,0.999984
1.001535,1.004611,1.004611,1.006153,1.000000,0.000000,1.000000,-16.135513,0.022532,0.999980
1.001535,1.004611,1.004611,1.006153,1.000000,0.000000,1.000000,-16.112518,0.022899,0.999973
1.003072,1.003072,1.004611,1.006153,2.000000,0.000000,1.000000,-16.266935,0.022732,0.999975
1.003072,1.003072,1.004611,1.006153,2.000000,0.000000,1.000000,-16.251629,0.022591,0.999967
1.003072,1.003072,1.004611,1.006153,2.000000,0.000000,1.000000,-16.274588,0.022682,0.999951
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.335812,0.023046,0.999943
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.542437,0.023372,0.999948
1.004611,1.001535,1.004611,1.004611,3.000000,0.000000,1.000000,-16.757090,0.023110,0.999948
1.004611,1.001535,1.004611,1.004611,3.000000,0.000000,1.000000,-16.902269,0.023008,0.999932
1.004611,1.001535,1.004611,1.004611,3.000000,0.000000,1.000000,-17.009245,0.023294,0.999931
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-17.177622,0.023563,0.999930
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-17.277109,0.023816,0.999931
1.001535,1.006153,1.004611,1.004611,1.000000,0.000000,1.000000,-17.339371,0.023490,0.999927
1.001535,1.006153,1.004611,1.004611,1.000000,0.000000,1.000000,-17.316341,0.023172,0.999925
1.001535,1.006153,1.004611,1.004611,1.000000,0.000000,1.000000,-17.201197,0.023060,0.999911
1.004611,1.001535,1.004611,1.004611,3.000000,0.000000,1.000000,-17.169708,0.022952,0.999898
1.004611,1.001535,1.004611,1.004611,3.000000,0.000000,1.000000,-17.047451,0.023232,0.999907
1.004611,1.007697,1.004611,1.004611,3.000000,0.000000,1.000000,-17.040054,0.023116,0.999932
1.004611,1.007697,1.004611,1.004611,3.000000,0.000000,1.000000,-16.963175,0.022853,0.999932
1.004611,1.007697,1.004611,1.004611,3.000000,0.000000,1.000000,-16.870916,0.022711,0.999925
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-16.871311,0.022776,0.999914
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-16.802330,0.022510,0.999920
1.003072,1.006153,1.004611,1.006153,2.000000,0.000000,1.000000,-16.778997,0.022254,0.999922
1.003072,1.006153,1.004611,1.006153,2.000000,0.000000,1.000000,-16.656178,0.022257,0.999945
1.003072,1.006153,1.004611,1.006153,2.000000,0.000000,1.000000,-16.679205,0.022581,0.999945
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-16.748678,0.022315,0.999949
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-16.779337,0.022538,0.999962
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.817379,0.022574,0.999949
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.894144,0.022623,0.999964
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.947878,0.022901,0.999959
1.003072,1.003072,1.004611,1.004611,2.000000,0.000000,1.000000,-16.986301,0.022834,0.999945
1.003072,1.003072,1.004611,1.004611,2.000000,0.000000,1.000000,-17.055178,0.022537,0.999947
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.016912,0.022450,0.999960
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.909773,0.022187,0.999963
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.833244,0.021971,0.999968
1.004611,1.003072,1.003072,1.004611,3.000000,0.000000,1.000000,-16.634272,0.021779,0.999971
1.004611,1.003072,1.003072,1.004611,3.000000,0.000000,1.000000,-16.397034,0.021645,0.999976
1.004611,1.001535,1.003072,1.006153,3.000000,0.000000,1.000000,-16.184006,0.021595,0.999962
1.004611,1.001535,1.003072,1.006153,3.000000,0.000000,1.000000,-16.176365,0.021638,0.999944
1.004611,1.001535,1.003072,1.006153,3.000000,0.000000,1.000000,-16.229853,0.021861,0.999954
1.004611,1.003072,1.003072,1.004611,3.000000,0.000000,1.000000,-16.351116,0.022128,0.999961
1.004611,1.003072,1.003072,1.004611,3.000000,0.000000,1.000000,-16.374075,0.022496,0.999961
1.004611,1.000000,1.004611,1.006153,3.000000,0.000000,1.000000,-16.444656,0.022278,0.999958
1.004611,1.000000,1.004611,1.006153,3.000000,0.000000,1.000000,-16.459915,0.022091,0.999961
1.004611,1.000000,1.004611,1.006153,3.000000,0.000000,1.000000,-16.574356,0.022166,0.999944
1.003072,1.004611,1.004611,1.006153,2.000000,0.000000,1.000000,-16.649038,0.021991,0.999952
1.003072,1.004611,1.004611,1.006153,2.000000,0.000000,1.000000,-16.656704,0.022303,0.999945
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.626619,0.022156,0.999955
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.550091,0.022195,0.999967
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-16.557743,0.022462,0.999959
1.003072,1.001535,1.004611,1.004611,2.000000,0.000000,1.000000,-16.497292,0.022812,0.999958
1.003072,1.001535,1.004611,1.004611,2.000000,0.000000,1.000000,-16.512573,0.022587,0.999958
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-16.466728,0.022371,0.999962
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-16.451445,0.022477,0.999949
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-16.329187,0.022567,0.999936
1.003072,1.003072,1.003072,1.006153,2.000000,0.000000,1.000000,-16.098574,0.022397,0.999938
1.003072,1.003072,1.003072,1.006153,2.000000,0.000000,1.000000,-15.761848,0.022298,0.999936
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-15.243731,0.022246,0.999938
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-14.698710,0.022385,0.999956
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-14.268836,0.022929,0.999950
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-13.741502,0.023226,0.999967
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-13.282331,0.023489,0.999963
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-12.913614,0.024328,0.999961
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-12.401660,0.025278,0.999965
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-12.432225,0.026072,0.999976
1.004611,1.004611,1.003072,1.006153,3.000000,0.000000,1.000000,-12.502504,0.026929,0.999968
1.004611,1.004611,1.003072,1.006153,3.000000,0.000000,1.000000,-12.303226,0.027486,0.999954
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-13.091011,0.028069,0.999937
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-13.083358,0.028973,0.999938
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.108837,0.029089,0.999939
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.376686,0.029379,0.999920
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-15.471041,0.029332,0.999907
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-15.715932,0.029221,0.999895
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-16.863855,0.029254,0.999909
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-17.147011,0.029536,0.999897
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-18.340853,0.029252,0.999867
1.004611,1.003072,1.004611,1.004611,3.000000,0.000000,1.000000,-18.578091,0.028711,0.999851
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.698015,0.028317,0.999830
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-20.889244,0.027704,0.999790
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-21.509125,0.027321,0.999792
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-21.730236,0.026335,0.999791
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-21.876087,0.025359,0.999769
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-23.296209,0.024674,0.999783
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-23.211769,0.023559,0.999760
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-22.144758,0.022571,0.999755
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-22.259508,0.022107,0.999769
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-21.891607,0.021241,0.999787
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-21.295904,0.020447,0.999768
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-20.134457,0.020322,0.999774
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-18.950087,0.019801,0.999767
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-17.798725,0.019444,0.999755
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-17.108913,0.019667,0.999773
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-17.009260,0.019752,0.999832
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-15.103705,0.019712,0.999832
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.721064,0.019967,0.999863
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.300158,0.020586,0.999870
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.514438,0.020638,0.999866
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-14.188710,0.021065,0.999894
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-13.613868,0.021777,0.999905
1.004611,1.004611,1.004611,1.006153,3.000000,0.000000,1.000000,-14.441642,0.021820,0.999909
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-14.808608,0.022398,0.999916
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-15.481025,0.022653,0.999903
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-15.282112,0.023172,0.999918
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.464268,0.023467,0.999943
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.326094,0.023849,0.999963
1.003072,1.004611,1.003072,1.006153,2.000000,0.000000,1.000000,-17.062925,0.023649,0.999972
1.003072,1.004611,1.003072,1.006153,2.000000,0.000000,1.000000,-16.541735,0.023679,0.999982
1.004611,1.006153,1.004611,1.003072,3.000000,0.000000,1.000000,-16.947878,0.023700,0.999993
1.004611,1.006153,1.004611,1.003072,3.000000,0.000000,1.000000,-16.518003,0.023730,1.000000
1.004611,1.006153,1.004611,1.003072,3.000000,0.000000,1.000000,-16.924849,0.023618,0.999995
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.510326,0.023502,0.999967
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.986259,0.023421,0.999914
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-16.840408,0.023444,0.999831
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-17.155138,0.023285,0.999723
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-17.093729,0.023033,0.999581
1.004611,1.006153,1.004611,1.004611,3.000000,0.000000,1.000000,-17.431486,0.022726,0.999426
1.004611,1.006153,1.004611,1.004611,3.000000,0.000000,1.000000,-17.331694,0.022430,0.999219
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-17.834484,0.022030,0.999058
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-17.895615,0.021622,0.998933
1.004611,1.001535,1.004611,1.006153,3.000000,0.000000,1.000000,-18.430490,0.021686,0.998760
1.003072,1.007697,1.004611,1.006153,2.000000,0.000000,1.000000,-18.600742,0.021693,0.998696
1.003072,1.007697,1.004611,1.006153,2.000000,0.000000,1.000000,-18.985149,0.021394,0.998674
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-18.769411,0.021437,0.998795
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-19.534695,0.021035,0.999028
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-18.899509,0.021023,0.999190
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-18.636673,0.020667,0.999354
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-18.805552,0.020640,0.999597
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-18.386770,0.020179,0.999771
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-17.973516,0.019802,0.999898
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-17.345985,0.019883,0.999971
1.003072,1.004611,1.004611,1.006153,2.000000,0.000000,1.000000,-16.779337,0.019755,0.999999
1.003072,1.004611,1.004611,1.006153,2.000000,0.000000,1.000000,-16.334791,0.019566,0.999957
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-16.052656,0.019469,0.999874
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-15.631750,0.019400,0.999724
1.004611,1.003072,1.003072,1.006153,3.000000,0.000000,1.000000,-15.325637,0.019613,0.999513
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-15.051822,0.019714,0.999285
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-15.143938,0.019669,0.999102
1.004611,1.007697,1.003072,1.006153,3.000000,0.000000,1.000000,-14.210828,0.019774,0.998918
1.004611,1.007697,1.003072,1.006153,3.000000,0.000000,1.000000,-14.641362,0.019996,0.998731
1.004611,1.007697,1.003072,1.006153,3.000000,0.000000,1.000000,-14.064754,0.020281,0.998679
1.003072,1.007697,1.004611,1.006153,2.000000,0.000000,1.000000,-14.387654,0.020400,0.998728
1.003072,1.007697,1.004611,1.006153,2.000000,0.000000,1.000000,-13.541961,0.020670,0.998837
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-14.176720,0.020756,0.998914
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-13.869666,0.021419,0.999060
1.004611,1.006153,1.004611,1.006153,3.000000,0.000000,1.000000,-14.691034,0.021418,0.999213
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-14.277200,0.022017,0.999404
1.004611,1.003072,1.004611,1.006153,3.000000,0.000000,1.000000,-15.233804,0.022261,0.999514
1.003072,1.001535,1.004611,1.006153,2.000000,0.000000,1.000000,-15.053123,0.022635,0.999631
